Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW58,20.75,0,0.023374429602501405,1,107.8622,OUT049,1999,1,0,1
FDW14,8.3,2,0.11873688085560115,1,87.3198,OUT017,2007,1,1,1
NCN55,14.6,1,0.3076744396337943,2,241.7538,OUT010,1998,1,2,0
FDQ58,7.315,0,0.047548275848164505,1,155.034,OUT017,2007,1,1,1
FDY38,12.695633368756374,2,0.3664575565151656,1,234.23,OUT027,1985,1,2,3
FDH56,9.8,2,0.19718745906392818,1,117.1492,OUT046,1997,2,0,1
FDL48,19.35,2,0.2552287731901809,1,50.1034,OUT018,2009,1,2,2
FDC48,12.695633368756374,0,0.0487660034307856,1,81.0592,OUT027,1985,1,2,3
FDN33,6.305,2,0.3811843287690822,1,95.7436,OUT045,2002,1,1,1
FDA36,5.985,0,0.01760747592570812,1,186.8924,OUT017,2007,1,1,1
FDT44,16.6,0,0.3200159332712154,1,118.3466,OUT017,2007,1,1,1
FDQ56,6.59,0,0.32694466299761016,1,85.3908,OUT045,2002,1,1,1
NCC54,12.695633368756374,1,0.5286141123837585,2,240.4196,OUT019,1985,2,0,0
FDU11,4.785,0,0.2865480176733058,1,122.3098,OUT049,1999,1,0,1
DRL59,16.75,0,0.06552541256492281,0,52.0298,OUT013,1987,0,2,1
FDM24,6.135,2,0.24549306740019985,1,151.6366,OUT049,1999,1,0,1
FDI57,19.85,0,0.16727126075986712,1,198.7768,OUT045,2002,1,1,1
DRC12,17.85,0,0.11735658854715562,0,192.2188,OUT018,2009,1,2,2
NCM42,12.695633368756374,1,0.08708621901660299,2,109.6912,OUT027,1985,1,2,3
FDA46,13.6,0,0.6083899181628492,1,193.7136,OUT010,1998,1,2,0
FDA31,7.1,0,0.3396399508962573,1,175.008,OUT013,1987,0,2,1
NCJ31,19.2,1,0.5642713804463388,2,239.9196,OUT035,2004,2,1,1
FDG52,13.65,0,0.20279138144313394,1,47.7402,OUT046,1997,2,0,1
